feature,importance,rank,importance_pct
drawdown,0.00031390018993988634,1,9.61
vol_ratio,0.00031312481442000715,2,9.59
rolling_std_20,0.0003021564021764789,3,9.25
hi52w_prox,0.0002811013619066216,4,8.61
ret_120,0.00026189487107330933,5,8.02
log_return,0.0002570262069639284,6,7.87
inr_usd,0.00024204347500926814,7,7.41
nifty_change,0.00023646199333597905,8,7.24
sma_20,0.0002308010487467982,9,7.07
ret_252,0.0002270621611387469,10,6.95
rsi_14,0.0002258472297398839,11,6.91
repo_rate,0.0002019286148424726,12,6.18
sma_50,0.00017324216532870195,13,5.3
