Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-11,0,2,Bearish,Bullish,0.13352524,0.21550106,0.65097374,0.6509737372398376
2017-05-22,0,2,Bearish,Bullish,0.09783729,0.32853985,0.5736228,0.5736228227615356
2017-05-31,0,2,Bearish,Bullish,0.066903666,0.3821321,0.5509642,0.5509641766548157
2017-06-09,0,2,Bearish,Bullish,0.08426226,0.17321758,0.7425202,0.7425202131271362
2017-06-20,0,2,Bearish,Bullish,0.053126466,0.22806473,0.7188088,0.7188088297843933
2017-06-30,0,2,Bearish,Bullish,0.046455182,0.149891,0.80365384,0.8036538362503052
2017-07-11,2,2,Bullish,Bullish,0.052149773,0.19445615,0.75339407,0.7533940672874451
2017-07-20,2,2,Bullish,Bullish,0.029734565,0.44601882,0.5242466,0.5242465734481812
2017-07-31,2,1,Bullish,Neutral,0.05542232,0.48080683,0.46377093,0.480806827545166
2017-08-09,2,2,Bullish,Bullish,0.039369777,0.35506716,0.60556304,0.6055630445480347
2017-08-21,2,2,Bullish,Bullish,0.170983,0.18629113,0.6427258,0.6427258253097534
2017-08-31,2,2,Bullish,Bullish,0.09870555,0.2596664,0.6416281,0.641628086566925
2017-09-11,2,1,Bullish,Neutral,0.06915608,0.49042764,0.44041634,0.4904276430606842
2017-09-20,2,2,Bullish,Bullish,0.21175392,0.2191948,0.56905127,0.5690512657165527
2017-09-29,2,2,Bullish,Bullish,0.19847442,0.23722278,0.5643028,0.5643028020858765
2017-10-11,2,2,Bullish,Bullish,0.17746696,0.17168026,0.6508528,0.6508527994155884
2017-10-23,2,2,Bullish,Bullish,0.17599301,0.17284565,0.6511613,0.6511613130569458
2017-11-01,2,2,Bullish,Bullish,0.07514271,0.34169486,0.5831625,0.5831624865531921
2017-11-10,2,2,Bullish,Bullish,0.13113755,0.3920067,0.47685575,0.4768557548522949
2017-11-21,1,2,Neutral,Bullish,0.20535173,0.31084988,0.4837984,0.48379841446876526
2017-11-30,1,1,Neutral,Neutral,0.18538798,0.4526016,0.3620104,0.4526016116142273
2017-12-11,1,2,Neutral,Bullish,0.16672812,0.25679597,0.5764759,0.5764759182929993
2017-12-20,1,1,Neutral,Neutral,0.19952936,0.44635108,0.35411948,0.4463510811328888
2018-01-01,0,1,Bearish,Neutral,0.057089046,0.47456208,0.46834883,0.4745620787143707
2018-01-10,0,1,Bearish,Neutral,0.1590969,0.47265163,0.3682514,0.4726516306400299
2018-01-19,0,1,Bearish,Neutral,0.18435755,0.518695,0.29694742,0.5186949968338013
2018-01-31,0,1,Bearish,Neutral,0.078508385,0.7146341,0.20685755,0.714634120464325
2018-02-09,1,1,Neutral,Neutral,0.22481088,0.47797215,0.29721704,0.477972149848938
2018-02-21,1,2,Neutral,Bullish,0.06897284,0.18784703,0.74318016,0.7431801557540894
2018-03-05,1,1,Neutral,Neutral,0.09143234,0.570315,0.33825263,0.5703150033950806
2018-03-14,1,1,Neutral,Neutral,0.17511246,0.45134813,0.37353948,0.45134812593460083
2018-03-23,0,2,Bearish,Bullish,0.09599993,0.3742516,0.5297485,0.5297484993934631
2018-04-05,0,2,Bearish,Bullish,0.080796644,0.25559238,0.663611,0.6636109948158264
2018-04-16,0,1,Bearish,Neutral,0.08790536,0.54389215,0.36820254,0.5438921451568604
2018-04-25,0,2,Bearish,Bullish,0.115557134,0.2644733,0.61996955,0.6199695467948914
2018-05-07,0,1,Bearish,Neutral,0.25149837,0.41741204,0.33108962,0.41741204261779785
2018-05-16,0,2,Bearish,Bullish,0.40652028,0.07840006,0.51507974,0.5150797367095947
2018-05-25,0,2,Bearish,Bullish,0.3071434,0.10812023,0.5847364,0.5847364068031311
2018-06-05,1,2,Neutral,Bullish,0.21806125,0.38636574,0.39557296,0.3955729603767395
2018-06-14,1,2,Neutral,Bullish,0.056552295,0.33384398,0.6096037,0.6096037030220032
2018-06-25,1,2,Neutral,Bullish,0.071092285,0.16491331,0.7639944,0.7639943957328796
2018-07-04,1,2,Neutral,Bullish,0.10764306,0.18402016,0.70833683,0.7083368301391602
2018-07-13,1,2,Neutral,Bullish,0.055390492,0.1531964,0.7914131,0.7914131283760071
2018-07-24,1,2,Neutral,Bullish,0.047676302,0.19443087,0.75789285,0.7578928470611572
2018-08-02,0,2,Bearish,Bullish,0.04952939,0.24576776,0.7047028,0.7047027945518494
2018-08-13,0,2,Bearish,Bullish,0.2629205,0.05706205,0.6800174,0.6800174117088318
2018-08-24,0,2,Bearish,Bullish,0.17717135,0.3343158,0.4885128,0.4885128140449524
2018-09-04,0,2,Bearish,Bullish,0.24729598,0.11556488,0.63713914,0.6371391415596008
2018-09-14,0,2,Bearish,Bullish,0.14928864,0.20177089,0.64894044,0.6489404439926147
2018-09-26,0,1,Bearish,Neutral,0.11083433,0.4784623,0.41070336,0.4784623086452484
2018-10-08,0,2,Bearish,Bullish,0.36768845,0.06471576,0.5675958,0.5675957798957825
2018-10-17,0,2,Bearish,Bullish,0.2124276,0.17774506,0.6098273,0.6098272800445557
2018-10-29,0,2,Bearish,Bullish,0.15835546,0.19879903,0.6428455,0.6428455114364624
2018-11-07,0,2,Bearish,Bullish,0.02213608,0.29427454,0.6835894,0.6835893988609314
2018-11-19,0,2,Bearish,Bullish,0.10862772,0.16736892,0.7240033,0.7240033149719238
2018-11-29,0,2,Bearish,Bullish,0.06417273,0.14739557,0.7884317,0.788431704044342
2018-12-10,2,2,Bullish,Bullish,0.13655742,0.32315826,0.54028434,0.5402843356132507
2018-12-19,2,2,Bullish,Bullish,0.21846534,0.17117597,0.61035866,0.6103586554527283
2018-12-31,2,2,Bullish,Bullish,0.14924777,0.22358322,0.627169,0.6271690130233765
2019-01-09,2,2,Bullish,Bullish,0.23929122,0.29082093,0.4698879,0.469887912273407
2019-01-18,2,2,Bullish,Bullish,0.115032375,0.43921158,0.44575614,0.44575613737106323
2019-01-29,2,1,Bullish,Neutral,0.11370653,0.4712913,0.41500226,0.47129130363464355
2019-02-07,2,0,Bullish,Bearish,0.41359544,0.18435074,0.4020538,0.41359543800354004
2019-02-19,2,2,Bullish,Bullish,0.18080549,0.14686131,0.6723332,0.6723331809043884
2019-02-28,2,0,Bullish,Bearish,0.58629566,0.1669422,0.24676214,0.5862956643104553
2019-03-12,2,2,Bullish,Bullish,0.31702316,0.29162863,0.39134824,0.3913482427597046
2019-03-22,2,2,Bullish,Bullish,0.38317874,0.21703567,0.39978558,0.399785578250885
2019-04-03,2,2,Bullish,Bullish,0.18048024,0.39992943,0.4195903,0.4195902943611145
2019-04-12,2,1,Bullish,Neutral,0.09957606,0.5765856,0.3238383,0.576585590839386
2019-04-25,0,2,Bearish,Bullish,0.19305012,0.31131652,0.4956334,0.49563339352607727
2019-05-08,0,1,Bearish,Neutral,0.08720734,0.54547006,0.3673226,0.5454700589179993
2019-05-17,0,2,Bearish,Bullish,0.30966905,0.20373215,0.48659873,0.4865987300872803
2019-05-28,0,2,Bearish,Bullish,0.19132961,0.2581898,0.5504806,0.5504806041717529
2019-06-07,0,1,Bearish,Neutral,0.18780112,0.5233311,0.28886777,0.5233311057090759
2019-06-18,0,2,Bearish,Bullish,0.1986527,0.07710208,0.72424525,0.7242452502250671
2019-06-27,0,0,Bearish,Bearish,0.5463916,0.13332294,0.32028547,0.5463916063308716
2019-07-08,0,2,Bearish,Bullish,0.2216594,0.19274749,0.5855931,0.5855931043624878
2019-07-17,0,2,Bearish,Bullish,0.11647598,0.21005474,0.67346925,0.6734692454338074
2019-07-26,0,2,Bearish,Bullish,0.07023072,0.23526375,0.6945055,0.694505512714386
2019-08-06,2,2,Bullish,Bullish,0.030768888,0.13816176,0.8310693,0.83106929063797
2019-08-19,2,2,Bullish,Bullish,0.050235156,0.074465275,0.8752995,0.8752995133399963
2019-08-28,2,2,Bullish,Bullish,0.2236958,0.17538323,0.60092103,0.6009210348129272
2019-09-09,2,2,Bullish,Bullish,0.29477605,0.21112972,0.49409422,0.49409422278404236
2019-09-19,1,2,Neutral,Bullish,0.14225665,0.13284442,0.72489893,0.7248989343643188
2019-09-30,1,2,Neutral,Bullish,0.38173112,0.18036929,0.43789956,0.43789955973625183
2019-10-11,1,1,Neutral,Neutral,0.12552801,0.5808599,0.29361212,0.580859899520874
2019-10-23,0,1,Bearish,Neutral,0.32203752,0.48830107,0.18966143,0.4883010685443878
2019-11-01,0,1,Bearish,Neutral,0.28704408,0.45117566,0.26178026,0.45117565989494324
2019-11-13,0,1,Bearish,Neutral,0.087517165,0.4860948,0.42638806,0.48609480261802673
2019-11-22,0,2,Bearish,Bullish,0.047804706,0.15653144,0.7956639,0.7956638932228088
2019-12-03,0,2,Bearish,Bullish,0.14550447,0.1301926,0.7243029,0.7243028879165649
2019-12-12,0,2,Bearish,Bullish,0.057967763,0.19106372,0.7509686,0.7509685754776001
2019-12-23,0,2,Bearish,Bullish,0.025847,0.38292018,0.59123284,0.5912328362464905
2020-01-02,0,2,Bearish,Bullish,0.03576952,0.47343957,0.49079096,0.4907909631729126
2020-01-13,0,2,Bearish,Bullish,0.08941951,0.294776,0.6158045,0.6158044934272766
2020-01-22,0,2,Bearish,Bullish,0.3717543,0.18260668,0.44563895,0.4456389546394348
2020-01-31,0,2,Bearish,Bullish,0.39954552,0.13771513,0.46273932,0.46273931860923767
2020-02-11,0,2,Bearish,Bullish,0.09450218,0.23408604,0.67141175,0.6714117527008057
2020-02-20,0,2,Bearish,Bullish,0.08971913,0.23802158,0.67225933,0.6722593307495117
2020-03-03,0,2,Bearish,Bullish,0.1134833,0.28470364,0.601813,0.601813018321991
2020-03-13,2,2,Bullish,Bullish,0.19541498,0.22203077,0.5825542,0.5825542211532593
2020-03-24,2,2,Bullish,Bullish,0.33225304,0.274487,0.39325997,0.3932599723339081
2020-04-03,2,0,Bullish,Bearish,0.5847417,0.14345357,0.27180478,0.5847417116165161
2020-04-17,2,0,Bullish,Bearish,0.46364015,0.4156471,0.12071279,0.46364015340805054
2020-04-28,2,2,Bullish,Bullish,0.26936552,0.32587993,0.40475458,0.4047545790672302
2020-05-08,1,0,Neutral,Bearish,0.41984284,0.36263967,0.21751747,0.41984283924102783
2020-05-19,1,1,Neutral,Neutral,0.29418096,0.5216469,0.1841721,0.5216469168663025
2020-05-29,1,1,Neutral,Neutral,0.27797842,0.55461025,0.16741127,0.5546102523803711
2020-06-09,0,1,Bearish,Neutral,0.31558138,0.36734393,0.3170747,0.367343932390213
2020-06-18,0,1,Bearish,Neutral,0.12914866,0.6791944,0.19165687,0.6791943907737732
2020-06-29,0,1,Bearish,Neutral,0.13736613,0.44863334,0.41400054,0.4486333429813385
2020-07-08,0,1,Bearish,Neutral,0.0935699,0.48330373,0.4231263,0.4833037257194519
2020-07-17,0,1,Bearish,Neutral,0.13740997,0.57200533,0.29058468,0.5720053315162659
2020-07-28,0,1,Bearish,Neutral,0.14663175,0.540487,0.3128812,0.5404869914054871
2020-08-06,0,1,Bearish,Neutral,0.10195931,0.573571,0.32446963,0.5735710263252258
