feature,importance,rank,importance_pct
log_return,0.0003639165573986247,1,11.63
drawdown,0.0002811545913573354,2,8.99
repo_rate,0.0002626931935083121,3,8.4
rolling_std_20,0.0002589417272247374,4,8.28
ret_120,0.0002517502558475826,5,8.05
nifty_change,0.00023872675665188582,6,7.63
vol_ratio,0.000235538406559499,7,7.53
inr_usd,0.00023364068329101428,8,7.47
ret_252,0.0002180729657993652,9,6.97
sma_50,0.0002052168667432852,10,6.56
sma_20,0.00020201819788780994,11,6.46
rsi_14,0.00019361481099622324,12,6.19
hi52w_prox,0.00018300461015314796,13,5.85
