feature,importance,rank,importance_pct
rolling_std_20,0.000232419504027348,1,10.39
hi52w_prox,0.00020361227579996922,2,9.1
repo_rate,0.00019884358116541989,3,8.89
drawdown,0.0001917229383252561,4,8.57
sma_20,0.0001902807103761006,5,8.5
ret_252,0.00018614866057760083,6,8.32
sma_50,0.00017899840386235156,7,8.0
rsi_14,0.00016452593918074853,8,7.35
ret_120,0.0001509931174950907,9,6.75
vol_ratio,0.0001460687697544927,10,6.53
nifty_change,0.00013152511601219886,11,5.88
inr_usd,0.00013149599508324172,12,5.88
log_return,0.00013124677789164708,13,5.86
