feature,importance,rank,importance_pct
ret_252,0.00029584366056951695,1,13.53
rolling_std_20,0.000214525392948417,2,9.81
sma_50,0.00018937380991701502,3,8.66
repo_rate,0.00018927465825981926,4,8.66
drawdown,0.0001888171085738577,5,8.64
ret_120,0.00018659652705537154,6,8.53
hi52w_prox,0.00017187783123517875,7,7.86
rsi_14,0.00015588069654768333,8,7.13
nifty_change,0.00013537037848436738,9,6.19
sma_20,0.00012842545620515012,10,5.87
inr_usd,0.00011616923002293334,11,5.31
vol_ratio,0.00011127405814477242,12,5.09
log_return,0.00010318136482965202,13,4.72
