Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,1,1,Neutral,Neutral,0.058420822,0.8880858,0.053493407,0.8880857825279236
2017-05-19,1,1,Neutral,Neutral,0.047341734,0.9106504,0.0420079,0.910650372505188
2017-05-30,1,1,Neutral,Neutral,0.014333898,0.8469543,0.13871178,0.8469542860984802
2017-06-08,1,1,Neutral,Neutral,0.015164053,0.88808936,0.09674663,0.8880893588066101
2017-06-19,1,1,Neutral,Neutral,0.10107443,0.8710689,0.027856648,0.8710688948631287
2017-06-29,0,0,Bearish,Bearish,0.70512325,0.16809146,0.12678531,0.705123245716095
2017-07-10,0,0,Bearish,Bearish,0.7577007,0.21862684,0.023672456,0.7577006816864014
2017-07-19,0,0,Bearish,Bearish,0.77883714,0.21281081,0.00835199,0.7788371443748474
2017-07-28,0,0,Bearish,Bearish,0.7305033,0.24383965,0.025656985,0.7305033206939697
2017-08-08,0,0,Bearish,Bearish,0.8090555,0.14120309,0.049741462,0.809055507183075
2017-08-18,2,0,Bullish,Bearish,0.5355925,0.056041304,0.40836617,0.5355924963951111
2017-08-30,2,2,Bullish,Bullish,0.2708555,0.09269929,0.6364452,0.6364452242851257
2017-09-08,2,2,Bullish,Bullish,0.18114154,0.08487767,0.73398083,0.7339808344841003
2017-09-19,2,2,Bullish,Bullish,0.18881601,0.055453878,0.75573015,0.755730152130127
2017-09-28,2,2,Bullish,Bullish,0.18727782,0.06778632,0.7449359,0.744935929775238
2017-10-10,2,2,Bullish,Bullish,0.13220237,0.08131287,0.7864848,0.7864847779273987
2017-10-19,2,2,Bullish,Bullish,0.13912858,0.07233928,0.7885321,0.7885320782661438
2017-10-31,2,2,Bullish,Bullish,0.11567408,0.043884818,0.8404411,0.840441107749939
2017-11-09,2,2,Bullish,Bullish,0.43758965,0.052391127,0.5100192,0.5100191831588745
2017-11-20,0,0,Bearish,Bearish,0.9144649,0.025629552,0.059905592,0.9144648909568787
2017-11-29,0,0,Bearish,Bearish,0.9908291,0.0052928845,0.0038780116,0.9908291101455688
2017-12-08,0,0,Bearish,Bearish,0.9948284,0.0017106776,0.003460949,0.9948284029960632
2017-12-19,0,0,Bearish,Bearish,0.99905497,0.00053081196,0.0004142322,0.9990549683570862
2017-12-29,0,0,Bearish,Bearish,0.999273,0.00045039962,0.00027664556,0.9992730021476746
2018-01-09,0,0,Bearish,Bearish,0.99845016,0.00030858428,0.0012412429,0.9984501600265503
2018-01-18,0,0,Bearish,Bearish,0.9985331,0.00032389272,0.0011430145,0.9985331296920776
2018-01-30,0,0,Bearish,Bearish,0.999225,0.00014716551,0.0006278472,0.9992250204086304
2018-02-08,0,0,Bearish,Bearish,0.984041,0.0009779276,0.0149811255,0.9840409755706787
2018-02-20,0,0,Bearish,Bearish,0.702346,0.017340198,0.2803138,0.7023460268974304
2018-03-01,0,2,Bearish,Bullish,0.41091415,0.057331868,0.53175396,0.5317539572715759
2018-03-13,2,2,Bullish,Bullish,0.20728743,0.06721743,0.72549516,0.7254951596260071
2018-03-22,2,2,Bullish,Bullish,0.25405315,0.081980996,0.6639658,0.6639658212661743
2018-04-04,2,2,Bullish,Bullish,0.10819034,0.044373903,0.8474358,0.8474357724189758
2018-04-13,2,2,Bullish,Bullish,0.04695058,0.042025916,0.9110235,0.9110234975814819
2018-04-24,2,2,Bullish,Bullish,0.048975527,0.06975492,0.8812695,0.8812695145606995
2018-05-04,2,2,Bullish,Bullish,0.041150346,0.1454194,0.8134303,0.8134303092956543
2018-05-15,2,2,Bullish,Bullish,0.00725784,0.06497241,0.9277697,0.9277697205543518
2018-05-24,2,2,Bullish,Bullish,0.002704822,0.24870569,0.74858946,0.7485894560813904
2018-06-04,2,2,Bullish,Bullish,0.003676306,0.46317717,0.5331465,0.5331465005874634
2018-06-13,2,1,Bullish,Neutral,0.0037107405,0.82218176,0.17410752,0.822181761264801
2018-06-22,1,1,Neutral,Neutral,0.0048523466,0.9228735,0.07227418,0.9228734970092773
2018-07-03,1,1,Neutral,Neutral,0.023382813,0.85943735,0.11717983,0.8594373464584351
2018-07-12,1,1,Neutral,Neutral,0.020748688,0.84847796,0.1307733,0.8484779596328735
2018-07-23,1,1,Neutral,Neutral,0.020127647,0.8787948,0.101077594,0.87879478931427
2018-08-01,1,1,Neutral,Neutral,0.012540466,0.96445334,0.023006173,0.9644533395767212
2018-08-10,1,1,Neutral,Neutral,0.056380525,0.919538,0.024081444,0.9195380210876465
2018-08-23,0,0,Bearish,Bearish,0.60974413,0.34026802,0.049987853,0.609744131565094
2018-09-03,0,0,Bearish,Bearish,0.80888045,0.15202057,0.03909892,0.8088804483413696
2018-09-12,0,0,Bearish,Bearish,0.40864727,0.26721093,0.32414186,0.4086472690105438
2018-09-25,2,2,Bullish,Bullish,0.32937884,0.07026667,0.6003545,0.6003544926643372
2018-10-05,2,2,Bullish,Bullish,0.25580868,0.14392608,0.60026526,0.6002652645111084
2018-10-16,2,2,Bullish,Bullish,0.09850362,0.025480283,0.8760161,0.8760160803794861
2018-10-26,2,2,Bullish,Bullish,0.35079822,0.13484335,0.51435846,0.5143584609031677
2018-11-06,2,2,Bullish,Bullish,0.0870342,0.14722924,0.76573646,0.76573646068573
2018-11-16,2,2,Bullish,Bullish,0.027472176,0.13228278,0.840245,0.8402450084686279
2018-11-28,2,2,Bullish,Bullish,0.031851955,0.2569017,0.7112463,0.7112463116645813
2018-12-07,1,1,Neutral,Neutral,0.015354249,0.6723736,0.31227213,0.6723735928535461
2018-12-18,1,1,Neutral,Neutral,0.004744128,0.7936336,0.20162229,0.7936335802078247
