feature,importance,rank,importance_pct
ret_252,0.0003045536097488366,1,9.89
sma_50,0.00029271203238749876,2,9.51
hi52w_prox,0.00028300045742071236,3,9.19
vol_ratio,0.0002665406595042441,4,8.66
nifty_change,0.0002484310243744403,5,8.07
log_return,0.0002442930213874206,6,7.94
rsi_14,0.00023356257588602602,7,7.59
repo_rate,0.00023261855385499076,8,7.56
drawdown,0.00020235831398167646,9,6.57
sma_20,0.00019739755225600675,10,6.41
inr_usd,0.00019684990475070662,11,6.39
ret_120,0.00019625358327175492,12,6.37
rolling_std_20,0.00018006571117439306,13,5.85
