Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-11,1,1,Neutral,Neutral,0.058503475,0.71372116,0.22777537,0.7137211561203003
2017-05-22,1,1,Neutral,Neutral,0.04293796,0.64601916,0.31104288,0.6460191607475281
2017-05-31,1,1,Neutral,Neutral,0.036199603,0.7931136,0.17068677,0.7931135892868042
2017-06-09,1,1,Neutral,Neutral,0.041553278,0.66365796,0.29478878,0.6636579632759094
2017-06-20,1,1,Neutral,Neutral,0.086512774,0.70655584,0.20693141,0.7065558433532715
2017-06-30,1,1,Neutral,Neutral,0.1357863,0.6300563,0.2341574,0.6300563216209412
2017-07-11,1,2,Neutral,Bullish,0.16517709,0.36705783,0.46776512,0.46776512265205383
2017-07-20,2,1,Bullish,Neutral,0.04285365,0.58591104,0.3712353,0.5859110355377197
2017-07-31,2,1,Bullish,Neutral,0.0951011,0.85362893,0.051270027,0.853628933429718
2017-08-09,2,1,Bullish,Neutral,0.027237609,0.5955627,0.37719968,0.5955626964569092
2017-08-21,2,1,Bullish,Neutral,0.01930758,0.7179678,0.26272464,0.7179678082466125
2017-08-31,2,1,Bullish,Neutral,0.04264206,0.7582894,0.19906858,0.7582893967628479
2017-09-11,2,1,Bullish,Neutral,0.07426375,0.846653,0.07908331,0.8466529846191406
2017-09-20,2,1,Bullish,Neutral,0.033750936,0.84902096,0.11722809,0.8490209579467773
2017-09-29,2,1,Bullish,Neutral,0.042828437,0.8854954,0.071676105,0.8854954242706299
2017-10-11,2,1,Bullish,Neutral,0.028143596,0.8423797,0.1294767,0.8423796892166138
2017-10-23,2,1,Bullish,Neutral,0.049104255,0.89870733,0.052188434,0.8987073302268982
2017-11-01,2,1,Bullish,Neutral,0.15979096,0.7750308,0.06517819,0.775030791759491
2017-11-10,2,1,Bullish,Neutral,0.10241749,0.72542214,0.17216037,0.7254221439361572
2017-11-21,1,1,Neutral,Neutral,0.31667486,0.47321326,0.21011184,0.473213255405426
2017-11-30,1,1,Neutral,Neutral,0.18925086,0.5965857,0.21416348,0.5965856909751892
2017-12-11,1,1,Neutral,Neutral,0.412004,0.42343712,0.16455883,0.42343711853027344
2017-12-20,1,0,Neutral,Bearish,0.36995584,0.3392271,0.290817,0.369955837726593
2018-01-01,1,0,Neutral,Bearish,0.40902147,0.2827153,0.30826318,0.4090214669704437
2018-01-10,1,0,Neutral,Bearish,0.41089413,0.3124641,0.2766418,0.41089412569999695
2018-01-19,2,2,Bullish,Bullish,0.38589004,0.17069171,0.44341826,0.4434182643890381
2018-01-31,2,2,Bullish,Bullish,0.33805507,0.24884397,0.41310096,0.4131009578704834
2018-02-09,2,2,Bullish,Bullish,0.25630233,0.27902037,0.46467733,0.4646773338317871
2018-02-21,2,2,Bullish,Bullish,0.26863047,0.24847873,0.48289078,0.482890784740448
2018-03-05,2,2,Bullish,Bullish,0.3232646,0.31608325,0.36065218,0.3606521785259247
2018-03-14,2,2,Bullish,Bullish,0.30008227,0.28945193,0.41046578,0.4104657769203186
2018-03-23,2,2,Bullish,Bullish,0.2744288,0.32766587,0.39790538,0.3979053795337677
2018-04-05,0,0,Bearish,Bearish,0.6815006,0.2456633,0.0728361,0.6815006136894226
2018-04-16,0,0,Bearish,Bearish,0.464477,0.26857662,0.2669464,0.464477002620697
2018-04-25,0,0,Bearish,Bearish,0.40759143,0.3259145,0.26649404,0.40759143233299255
2018-05-07,0,2,Bearish,Bullish,0.38919574,0.16058663,0.4502177,0.45021769404411316
2018-05-16,0,2,Bearish,Bullish,0.22023293,0.20528308,0.574484,0.5744839906692505
2018-05-25,0,0,Bearish,Bearish,0.46640494,0.28660914,0.24698599,0.4664049446582794
2018-06-05,0,2,Bearish,Bullish,0.18735439,0.2465959,0.5660497,0.5660496950149536
2018-06-14,0,2,Bearish,Bullish,0.17082444,0.3932055,0.43597007,0.4359700679779053
2018-06-25,0,2,Bearish,Bullish,0.1122508,0.3403598,0.5473894,0.5473893880844116
2018-07-04,0,2,Bearish,Bullish,0.14619857,0.19804439,0.65575707,0.6557570695877075
2018-07-13,0,1,Bearish,Neutral,0.26426348,0.49244717,0.24328937,0.492447167634964
2018-07-24,0,0,Bearish,Bearish,0.5156465,0.41002586,0.07432765,0.5156465172767639
2018-08-02,0,2,Bearish,Bullish,0.11727966,0.36259612,0.52012426,0.5201242566108704
2018-08-13,0,1,Bearish,Neutral,0.16403575,0.43036124,0.40560308,0.43036124110221863
2018-08-24,0,1,Bearish,Neutral,0.099841565,0.45734674,0.44281176,0.45734673738479614
2018-09-04,0,1,Bearish,Neutral,0.11978511,0.46985206,0.41036287,0.4698520600795746
2018-09-14,0,0,Bearish,Bearish,0.40734857,0.29302222,0.29962918,0.4073485732078552
2018-09-26,0,1,Bearish,Neutral,0.16957597,0.44085762,0.38956642,0.4408576190471649
2018-10-08,2,2,Bullish,Bullish,0.16809331,0.3156394,0.5162673,0.5162672996520996
2018-10-17,2,1,Bullish,Neutral,0.107886,0.6398453,0.2522687,0.6398453116416931
2018-10-29,2,1,Bullish,Neutral,0.3188749,0.40009472,0.28103036,0.4000947177410126
2018-11-07,0,1,Bearish,Neutral,0.15394092,0.62614334,0.21991576,0.6261433362960815
2018-11-19,0,1,Bearish,Neutral,0.12953413,0.66039044,0.21007544,0.6603904366493225
2018-11-29,0,0,Bearish,Bearish,0.424775,0.25579566,0.31942934,0.42477500438690186
2018-12-10,0,1,Bearish,Neutral,0.014509567,0.7729448,0.21254562,0.7729448080062866
2018-12-19,0,1,Bearish,Neutral,0.15199807,0.76524544,0.08275653,0.7652454376220703
2018-12-31,1,1,Neutral,Neutral,0.03630955,0.8104503,0.15324019,0.8104503154754639
2019-01-09,1,1,Neutral,Neutral,0.09246029,0.71898353,0.1885562,0.71898353099823
2019-01-18,1,1,Neutral,Neutral,0.042073883,0.5588032,0.39912292,0.5588032007217407
2019-01-29,1,2,Neutral,Bullish,0.1427321,0.33248347,0.52478445,0.5247844457626343
2019-02-07,1,1,Neutral,Neutral,0.13508287,0.54067594,0.3242412,0.540675938129425
2019-02-19,1,1,Neutral,Neutral,0.082529575,0.53026164,0.38720876,0.5302616357803345
2019-02-28,1,1,Neutral,Neutral,0.018089024,0.79150754,0.19040348,0.7915075421333313
2019-03-12,0,1,Bearish,Neutral,0.0812095,0.8236898,0.09510067,0.8236898183822632
2019-03-22,0,1,Bearish,Neutral,0.018291086,0.8036371,0.17807186,0.8036370873451233
2019-04-03,0,1,Bearish,Neutral,0.10489298,0.6514636,0.24364334,0.6514636278152466
2019-04-12,0,1,Bearish,Neutral,0.07524386,0.8201731,0.10458304,0.8201730847358704
2019-04-25,0,1,Bearish,Neutral,0.023534656,0.6113662,0.3650991,0.6113662123680115
2019-05-08,0,1,Bearish,Neutral,0.06578094,0.5223564,0.41186267,0.522356390953064
2019-05-17,0,1,Bearish,Neutral,0.13420516,0.43411216,0.4316827,0.43411216139793396
2019-05-28,0,1,Bearish,Neutral,0.100365594,0.7430975,0.15653694,0.7430974841117859
2019-06-07,0,1,Bearish,Neutral,0.09870638,0.74076116,0.16053247,0.7407611608505249
2019-06-18,0,1,Bearish,Neutral,0.13687383,0.5528395,0.3102866,0.5528395175933838
2019-06-27,1,1,Neutral,Neutral,0.029252648,0.5345041,0.43624327,0.5345041155815125
2019-07-08,1,1,Neutral,Neutral,0.025250793,0.70985323,0.26489595,0.7098532319068909
2019-07-17,1,1,Neutral,Neutral,0.0073018614,0.76188034,0.23081782,0.7618803381919861
2019-07-26,2,2,Bullish,Bullish,0.15017821,0.3433984,0.5064234,0.5064234137535095
2019-08-06,2,2,Bullish,Bullish,0.034201454,0.3597861,0.6060124,0.6060124039649963
2019-08-19,2,1,Bullish,Neutral,0.10841013,0.7124175,0.1791724,0.712417483329773
2019-08-28,2,2,Bullish,Bullish,0.04738304,0.41221988,0.54039705,0.540397047996521
2019-09-09,2,1,Bullish,Neutral,0.039710354,0.6201524,0.34013724,0.6201524138450623
2019-09-19,2,1,Bullish,Neutral,0.01245191,0.8449226,0.14262545,0.8449226021766663
2019-09-30,2,1,Bullish,Neutral,0.011839025,0.8439405,0.14422055,0.8439404964447021
2019-10-11,2,1,Bullish,Neutral,0.16237272,0.4875686,0.3500587,0.48756858706474304
2019-10-23,2,1,Bullish,Neutral,0.07478444,0.67464906,0.2505665,0.6746490597724915
2019-11-01,2,1,Bullish,Neutral,0.07489775,0.76718706,0.1579152,0.7671870589256287
2019-11-13,2,1,Bullish,Neutral,0.031511515,0.85202813,0.11646034,0.8520281314849854
2019-11-22,2,1,Bullish,Neutral,0.016499883,0.71941215,0.264088,0.7194121479988098
2019-12-03,2,2,Bullish,Bullish,0.08342936,0.31144452,0.60512614,0.605126142501831
2019-12-12,2,2,Bullish,Bullish,0.13836162,0.24246085,0.6191775,0.619177520275116
2019-12-23,0,1,Bearish,Neutral,0.17944872,0.44272223,0.37782905,0.44272223114967346
