feature,importance,rank,importance_pct
rolling_std_20,0.0003683262431877665,1,11.5
ret_120,0.00034512969868956135,2,10.78
drawdown,0.0003158858737151604,3,9.86
hi52w_prox,0.0002633654723467771,4,8.22
vol_ratio,0.00025438221709919164,5,7.94
inr_usd,0.00024015707604121416,6,7.5
sma_20,0.0002280044624058064,7,7.12
log_return,0.00022621621028520166,8,7.06
rsi_14,0.00021160122341825626,9,6.61
repo_rate,0.00020280663811718115,10,6.33
sma_50,0.00019149705476593227,11,5.98
ret_252,0.0001805960029741982,12,5.64
nifty_change,0.00017424035213480237,13,5.44
