feature,importance,rank,importance_pct
rolling_std_20,0.0003831637572147883,1,14.67
ret_252,0.0003369223661138676,2,12.9
repo_rate,0.0002598887360363733,3,9.95
drawdown,0.00024237884354079143,4,9.28
ret_120,0.00020195303768559824,5,7.73
nifty_change,0.00018805176769092212,6,7.2
hi52w_prox,0.00018388231255812572,7,7.04
rsi_14,0.00017333857540506868,8,6.64
sma_50,0.00016316949186148121,9,6.25
sma_20,0.0001414123660651967,10,5.41
vol_ratio,0.00011828895258076954,11,4.53
log_return,0.00011045433493563905,12,4.23
inr_usd,0.00010867156124731992,13,4.16
