feature,importance,rank,importance_pct
rolling_std_20,0.00021792757397633977,1,10.58
sma_50,0.0002048058719083201,2,9.94
hi52w_prox,0.00019606792338890954,3,9.52
ret_252,0.00019315675090183503,4,9.38
sma_20,0.0001923122486914508,5,9.34
drawdown,0.00017697844814392738,6,8.59
ret_120,0.00017072909649868963,7,8.29
repo_rate,0.00017037041143339594,8,8.27
rsi_14,0.0001619184771698201,9,7.86
nifty_change,0.00010216323225904489,10,4.96
log_return,0.00010188379055762198,11,4.95
vol_ratio,9.931299591698916e-05,12,4.82
inr_usd,7.247852754517225e-05,13,3.52
