Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,1,Bullish,Neutral,0.15387155,0.8091156,0.0370129,0.8091155886650085
2017-05-19,2,2,Bullish,Bullish,0.44457313,0.052615173,0.50281173,0.5028117299079895
2017-05-30,2,2,Bullish,Bullish,0.34557843,0.048616488,0.60580504,0.6058050394058228
2017-06-08,2,2,Bullish,Bullish,0.29538697,0.05874871,0.6458643,0.6458643078804016
2017-06-19,2,2,Bullish,Bullish,0.2609183,0.084530026,0.65455174,0.6545517444610596
2017-06-29,2,2,Bullish,Bullish,0.23394464,0.06122454,0.7048308,0.7048308253288269
2017-07-10,2,2,Bullish,Bullish,0.15257895,0.037443124,0.80997795,0.8099779486656189
2017-07-19,2,2,Bullish,Bullish,0.13615921,0.038662296,0.82517844,0.8251784443855286
2017-07-28,2,2,Bullish,Bullish,0.1987991,0.07811007,0.7230908,0.7230908274650574
2017-08-08,2,2,Bullish,Bullish,0.14989798,0.038427558,0.8116744,0.8116744160652161
2017-08-18,2,2,Bullish,Bullish,0.13458376,0.034880385,0.8305358,0.8305358290672302
2017-08-30,2,2,Bullish,Bullish,0.11013644,0.040039618,0.84982395,0.8498239517211914
2017-09-08,2,2,Bullish,Bullish,0.122858204,0.04338625,0.83375555,0.8337555527687073
2017-09-19,2,2,Bullish,Bullish,0.13394037,0.049574252,0.81648535,0.8164853453636169
2017-09-28,2,1,Bullish,Neutral,0.11870525,0.6205896,0.26070514,0.6205896139144897
2017-10-10,2,2,Bullish,Bullish,0.18421926,0.34547284,0.4703079,0.4703078866004944
2017-10-19,2,2,Bullish,Bullish,0.16882767,0.03733052,0.7938419,0.7938418984413147
2017-10-31,2,2,Bullish,Bullish,0.22273943,0.083539225,0.69372135,0.693721354007721
2017-11-09,2,1,Bullish,Neutral,0.086976424,0.7770672,0.13595642,0.7770671844482422
2017-11-20,1,1,Neutral,Neutral,0.096564874,0.8128436,0.09059152,0.8128436207771301
2017-11-29,1,1,Neutral,Neutral,0.17952229,0.6757047,0.14477296,0.6757047176361084
2017-12-08,1,1,Neutral,Neutral,0.18743782,0.72208685,0.090475306,0.7220868468284607
2017-12-19,0,1,Bearish,Neutral,0.2500252,0.6200276,0.1299472,0.6200276017189026
2017-12-29,0,0,Bearish,Bearish,0.68280095,0.10889267,0.20830633,0.6828009486198425
