feature,importance,rank,importance_pct
ret_120,0.0002749242528807372,1,11.08
hi52w_prox,0.0002468068014422897,2,9.94
rolling_std_20,0.0002445974190777633,3,9.85
ret_252,0.00020701671164715662,4,8.34
nifty_change,0.00019457129019428976,5,7.84
sma_20,0.00018829194887075572,6,7.59
rsi_14,0.00017718706949381157,7,7.14
repo_rate,0.00017623010353418067,8,7.1
sma_50,0.00017179467395180836,9,6.92
drawdown,0.00016493895163876003,10,6.64
log_return,0.00015330862661357969,11,6.18
inr_usd,0.00014617379129049367,12,5.89
vol_ratio,0.00013635085379064548,13,5.49
