Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,1,Bullish,Neutral,0.067834996,0.48930457,0.44286036,0.4893045723438263
2017-05-19,1,1,Neutral,Neutral,0.03366332,0.6343215,0.3320151,0.6343215107917786
2017-05-30,1,1,Neutral,Neutral,0.032600574,0.6321625,0.33523688,0.6321625113487244
2017-06-08,1,1,Neutral,Neutral,0.04355945,0.7644685,0.1919721,0.7644684910774231
2017-06-19,1,1,Neutral,Neutral,0.041392,0.81031823,0.14828975,0.8103182315826416
2017-06-29,1,1,Neutral,Neutral,0.0353567,0.8288537,0.13578953,0.8288537263870239
2017-07-10,1,1,Neutral,Neutral,0.031416833,0.82169145,0.14689165,0.8216914534568787
2017-07-19,1,1,Neutral,Neutral,0.023021612,0.7082943,0.26868412,0.7082942724227905
2017-07-28,1,1,Neutral,Neutral,0.039789107,0.6772896,0.2829213,0.677289605140686
2017-08-08,1,1,Neutral,Neutral,0.06385609,0.5992182,0.33692575,0.5992181897163391
2017-08-18,2,1,Bullish,Neutral,0.05259826,0.62808555,0.31931615,0.6280855536460876
2017-08-30,2,1,Bullish,Neutral,0.065076806,0.5240736,0.41084963,0.524073600769043
2017-09-08,2,1,Bullish,Neutral,0.07789756,0.5192202,0.40288228,0.5192201733589172
2017-09-19,2,2,Bullish,Bullish,0.07666093,0.46059194,0.4627471,0.46274709701538086
2017-09-28,2,1,Bullish,Neutral,0.050523624,0.49981278,0.44966358,0.4998127818107605
2017-10-10,2,2,Bullish,Bullish,0.06495766,0.45305696,0.48198536,0.4819853603839874
2017-10-19,2,2,Bullish,Bullish,0.0895505,0.33391556,0.5765339,0.5765339136123657
2017-10-31,2,2,Bullish,Bullish,0.06934777,0.32186985,0.60878235,0.6087823510169983
2017-11-09,2,1,Bullish,Neutral,0.06931352,0.47398257,0.4567039,0.473982572555542
2017-11-20,2,2,Bullish,Bullish,0.13159463,0.4126219,0.45578352,0.45578351616859436
2017-11-29,2,2,Bullish,Bullish,0.19524984,0.34273052,0.46201965,0.4620196521282196
2017-12-08,2,2,Bullish,Bullish,0.17651714,0.3378685,0.48561433,0.4856143295764923
2017-12-19,2,2,Bullish,Bullish,0.15384762,0.28545624,0.5606962,0.5606961846351624
2017-12-29,2,2,Bullish,Bullish,0.10706602,0.32250547,0.57042843,0.5704284310340881
2018-01-09,2,2,Bullish,Bullish,0.19304514,0.32361782,0.48333707,0.48333707451820374
2018-01-18,2,2,Bullish,Bullish,0.11027813,0.34536654,0.5443554,0.5443553924560547
2018-01-30,2,2,Bullish,Bullish,0.2316401,0.34037152,0.42798838,0.4279883801937103
2018-02-08,2,2,Bullish,Bullish,0.17226881,0.26326922,0.564462,0.5644620060920715
2018-02-20,2,2,Bullish,Bullish,0.17966816,0.39662838,0.42370352,0.42370352149009705
2018-03-01,2,2,Bullish,Bullish,0.09263653,0.27679,0.63057345,0.6305734515190125
2018-03-13,2,0,Bullish,Bearish,0.38872042,0.3190588,0.29222074,0.38872042298316956
2018-03-22,2,0,Bullish,Bearish,0.3606674,0.31179598,0.32753667,0.3606674075126648
2018-04-04,2,1,Bullish,Neutral,0.27465516,0.3669499,0.3583949,0.3669498860836029
2018-04-13,2,1,Bullish,Neutral,0.06619168,0.5462416,0.38756675,0.5462415814399719
2018-04-24,2,1,Bullish,Neutral,0.104866,0.49416226,0.4009717,0.49416226148605347
2018-05-04,2,1,Bullish,Neutral,0.15359631,0.48959744,0.35680616,0.4895974397659302
2018-05-15,2,1,Bullish,Neutral,0.1360385,0.49551025,0.36845124,0.4955102503299713
2018-05-24,2,1,Bullish,Neutral,0.21032988,0.44492558,0.34474456,0.44492557644844055
2018-06-04,2,1,Bullish,Neutral,0.1600835,0.6424724,0.19744414,0.6424723863601685
2018-06-13,2,1,Bullish,Neutral,0.1502279,0.5617072,0.28806496,0.5617071986198425
2018-06-22,2,1,Bullish,Neutral,0.20669036,0.5886868,0.2046228,0.5886868238449097
2018-07-03,2,1,Bullish,Neutral,0.26680833,0.52700144,0.20619024,0.5270014405250549
2018-07-12,2,1,Bullish,Neutral,0.3158245,0.45256758,0.23160787,0.45256757736206055
2018-07-23,1,1,Neutral,Neutral,0.2338564,0.6040054,0.16213818,0.6040053963661194
