feature,importance,rank,importance_pct
ret_120,0.000323885255784262,1,11.47
sma_20,0.0002861708344426006,2,10.13
ret_252,0.0002670435576874297,3,9.46
sma_50,0.00022234278440009804,4,7.87
inr_usd,0.00022079667396610603,5,7.82
hi52w_prox,0.000211255196336424,6,7.48
log_return,0.00020707249059341847,7,7.33
rsi_14,0.0001976078056031838,8,7.0
rolling_std_20,0.000194703974557342,9,6.89
nifty_change,0.0001801791637262795,10,6.38
repo_rate,0.00017830890501500108,11,6.31
vol_ratio,0.00017346220702165737,12,6.14
drawdown,0.0001614110980881378,13,5.72
