Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,0,2,Bearish,Bullish,0.16627558,0.3203338,0.5133906,0.5133906006813049
2017-05-19,0,2,Bearish,Bullish,0.10068653,0.33368808,0.56562537,0.5656253695487976
2017-05-30,0,2,Bearish,Bullish,0.12280239,0.41886675,0.45833087,0.4583308696746826
2017-06-08,2,1,Bullish,Neutral,0.066721514,0.58297694,0.3503015,0.5829769372940063
2017-06-19,2,1,Bullish,Neutral,0.065507546,0.63806945,0.296423,0.6380694508552551
2017-06-29,2,2,Bullish,Bullish,0.09399435,0.2312251,0.67478055,0.674780547618866
2017-07-10,2,2,Bullish,Bullish,0.07894929,0.2860189,0.63503176,0.6350317597389221
2017-07-19,2,2,Bullish,Bullish,0.09678775,0.16607955,0.73713267,0.7371326684951782
2017-07-28,2,2,Bullish,Bullish,0.11366387,0.12175878,0.7645774,0.7645773887634277
2017-08-08,2,2,Bullish,Bullish,0.12452803,0.09841246,0.77705956,0.7770595550537109
2017-08-18,2,2,Bullish,Bullish,0.08281104,0.03629549,0.8808935,0.8808935284614563
2017-08-30,2,2,Bullish,Bullish,0.2289616,0.18230058,0.58873785,0.5887378454208374
2017-09-08,2,2,Bullish,Bullish,0.051165797,0.040103544,0.9087306,0.9087306261062622
2017-09-19,2,2,Bullish,Bullish,0.15019415,0.048326045,0.80147976,0.8014797568321228
2017-09-28,2,2,Bullish,Bullish,0.18510555,0.020614943,0.79427946,0.7942794561386108
2017-10-10,2,2,Bullish,Bullish,0.12435973,0.016230747,0.85940945,0.8594094514846802
2017-10-19,2,2,Bullish,Bullish,0.16579022,0.022682805,0.81152695,0.8115269541740417
2017-10-31,2,2,Bullish,Bullish,0.0935915,0.043829143,0.86257935,0.862579345703125
2017-11-09,2,2,Bullish,Bullish,0.21083954,0.021646505,0.767514,0.7675139904022217
2017-11-20,2,2,Bullish,Bullish,0.31305096,0.13821962,0.5487294,0.548729419708252
2017-11-29,2,2,Bullish,Bullish,0.2664758,0.13657945,0.59694475,0.5969447493553162
2017-12-08,2,2,Bullish,Bullish,0.22764772,0.048009526,0.7243427,0.7243427038192749
