feature,importance,rank,importance_pct
hi52w_prox,0.00023754650173941628,1,10.83
rsi_14,0.00019665994550450706,2,8.96
ret_120,0.0001949611905729398,3,8.88
drawdown,0.0001886877442302648,4,8.6
repo_rate,0.00018325210257899016,5,8.35
rolling_std_20,0.00017558434483362363,6,8.0
ret_252,0.00015966790815582498,7,7.28
log_return,0.00015048536952235735,8,6.86
nifty_change,0.00014509015709336382,9,6.61
sma_50,0.00014337822613015306,10,6.53
sma_20,0.00014240054952097125,11,6.49
vol_ratio,0.0001403175436280435,12,6.39
inr_usd,0.00013631697511300444,13,6.21
