Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.2210793,0.25706303,0.5218576,0.5218576192855835
2017-05-19,2,2,Bullish,Bullish,0.16751823,0.18185803,0.65062374,0.6506237387657166
2017-05-30,2,2,Bullish,Bullish,0.18766107,0.16823305,0.64410585,0.644105851650238
2017-06-08,2,1,Bullish,Neutral,0.28813657,0.36695504,0.3449084,0.366955041885376
2017-06-19,2,1,Bullish,Neutral,0.3007471,0.37983382,0.31941912,0.37983381748199463
2017-06-29,2,2,Bullish,Bullish,0.1617846,0.33938405,0.49883127,0.49883127212524414
2017-07-10,2,2,Bullish,Bullish,0.3345664,0.23717521,0.4282584,0.42825838923454285
2017-07-19,2,2,Bullish,Bullish,0.34386423,0.17027415,0.48586157,0.48586156964302063
2017-07-28,2,2,Bullish,Bullish,0.26543957,0.17977645,0.554784,0.5547839999198914
2017-08-08,2,2,Bullish,Bullish,0.33296615,0.2213752,0.44565865,0.4456586539745331
2017-08-18,2,1,Bullish,Neutral,0.31045958,0.4091156,0.28042474,0.40911561250686646
2017-08-30,2,1,Bullish,Neutral,0.18137439,0.5973463,0.22127931,0.597346305847168
2017-09-08,2,2,Bullish,Bullish,0.3103982,0.2967237,0.3928781,0.39287808537483215
2017-09-19,2,0,Bullish,Bearish,0.3689342,0.2873429,0.34372282,0.3689342141151428
2017-09-28,2,1,Bullish,Neutral,0.12757538,0.6862224,0.18620223,0.6862223744392395
2017-10-10,2,1,Bullish,Neutral,0.09485704,0.7564327,0.14871028,0.7564327120780945
2017-10-19,2,2,Bullish,Bullish,0.30445924,0.34319535,0.35234538,0.35234537720680237
2017-10-31,2,1,Bullish,Neutral,0.32469395,0.34297606,0.33233002,0.34297606348991394
2017-11-09,2,1,Bullish,Neutral,0.3453991,0.4173034,0.23729748,0.4173034131526947
2017-11-20,1,1,Neutral,Neutral,0.27704006,0.58069724,0.14226273,0.580697238445282
2017-11-29,1,1,Neutral,Neutral,0.25385144,0.5960459,0.15010267,0.5960459113121033
2017-12-08,1,1,Neutral,Neutral,0.33438557,0.51859665,0.1470178,0.5185966491699219
2017-12-19,1,1,Neutral,Neutral,0.31492096,0.5291686,0.15591043,0.5291686058044434
2017-12-29,1,1,Neutral,Neutral,0.2873082,0.4821508,0.23054104,0.4821507930755615
2018-01-09,2,1,Bullish,Neutral,0.28380182,0.4565863,0.2596119,0.4565863013267517
2018-01-18,2,1,Bullish,Neutral,0.16382675,0.6608653,0.17530797,0.660865306854248
2018-01-30,2,1,Bullish,Neutral,0.12547085,0.72280544,0.1517237,0.7228054404258728
2018-02-08,2,1,Bullish,Neutral,0.0487958,0.83512,0.11608415,0.8351200222969055
2018-02-20,2,1,Bullish,Neutral,0.05791771,0.7153027,0.22677961,0.7153027057647705
2018-03-01,2,1,Bullish,Neutral,0.19715682,0.5381225,0.2647207,0.5381224751472473
2018-03-13,2,1,Bullish,Neutral,0.30478078,0.4705061,0.22471315,0.47050610184669495
2018-03-22,2,0,Bullish,Bearish,0.6669623,0.11384633,0.21919136,0.6669623255729675
2018-04-04,0,0,Bearish,Bearish,0.65047866,0.21366496,0.13585639,0.6504786610603333
2018-04-13,0,0,Bearish,Bearish,0.6884545,0.17728767,0.13425788,0.6884545087814331
2018-04-24,0,0,Bearish,Bearish,0.6560537,0.26702955,0.07691674,0.6560537219047546
2018-05-04,0,0,Bearish,Bearish,0.39836824,0.3607572,0.24087462,0.398368239402771
2018-05-15,1,1,Neutral,Neutral,0.08970029,0.81663364,0.09366609,0.8166336417198181
2018-05-24,1,1,Neutral,Neutral,0.08502912,0.8420652,0.072905734,0.8420652151107788
2018-06-04,1,1,Neutral,Neutral,0.08854342,0.83439046,0.07706612,0.8343904614448547
2018-06-13,1,1,Neutral,Neutral,0.081630446,0.73176473,0.18660478,0.7317647337913513
2018-06-22,1,1,Neutral,Neutral,0.10697823,0.7902535,0.10276829,0.7902535200119019
2018-07-03,1,1,Neutral,Neutral,0.15268204,0.754692,0.0926259,0.754692018032074
2018-07-12,1,1,Neutral,Neutral,0.33218405,0.35415408,0.31366193,0.3541540801525116
2018-07-23,0,0,Bearish,Bearish,0.6592831,0.18136904,0.15934786,0.6592831015586853
2018-08-01,0,0,Bearish,Bearish,0.8782274,0.044625957,0.07714657,0.8782274127006531
2018-08-10,0,0,Bearish,Bearish,0.71126205,0.07627272,0.21246524,0.711262047290802
2018-08-23,1,0,Neutral,Bearish,0.5004197,0.1872168,0.31236354,0.5004196763038635
2018-09-03,1,1,Neutral,Neutral,0.30965823,0.37654248,0.3137993,0.37654247879981995
2018-09-12,2,0,Bullish,Bearish,0.42869717,0.2968975,0.2744054,0.4286971688270569
2018-09-25,2,2,Bullish,Bullish,0.28278673,0.13755843,0.5796549,0.57965487241745
2018-10-05,2,2,Bullish,Bullish,0.25695896,0.2088897,0.5341513,0.5341513156890869
2018-10-16,2,0,Bullish,Bearish,0.51392984,0.05431013,0.43176,0.5139298439025879
2018-10-26,2,2,Bullish,Bullish,0.4592996,0.039671388,0.50102895,0.5010289549827576
2018-11-06,2,0,Bullish,Bearish,0.8031351,0.012288916,0.18457597,0.803135097026825
2018-11-16,2,0,Bullish,Bearish,0.705928,0.0839192,0.21015278,0.7059280276298523
2018-11-28,2,0,Bullish,Bearish,0.58134615,0.04000764,0.37864622,0.5813461542129517
2018-12-07,2,2,Bullish,Bullish,0.27759254,0.08906425,0.6333432,0.6333432197570801
