feature,importance,rank,importance_pct
ret_120,0.0003499291851767339,1,10.63
nifty_change,0.0003314967441838235,2,10.07
rsi_14,0.0002886071990360506,3,8.77
inr_usd,0.00027278706038487145,4,8.29
drawdown,0.00026174665399594235,5,7.95
sma_20,0.0002549902012106031,6,7.75
repo_rate,0.00024824806314427406,7,7.54
vol_ratio,0.00023806688768672756,8,7.23
hi52w_prox,0.000229626885993639,9,6.98
rolling_std_20,0.0002245614829007536,10,6.82
sma_50,0.00020472324686124921,11,6.22
ret_252,0.00020159253399469889,12,6.12
log_return,0.00018553435220383107,13,5.64
