feature,importance,rank,importance_pct
rolling_std_20,0.00027587911899900063,1,12.89
ret_252,0.0002667699758603703,2,12.47
repo_rate,0.0002404839156952221,3,11.24
sma_50,0.00019298519073345232,4,9.02
nifty_change,0.00015741862625873182,5,7.36
rsi_14,0.0001453501528885681,6,6.79
vol_ratio,0.00014272359148890246,7,6.67
hi52w_prox,0.0001422944915248081,8,6.65
drawdown,0.00014127496651781258,9,6.6
log_return,0.00011997797264484689,10,5.61
sma_20,0.00011888328081113286,11,5.56
ret_120,0.0001137812574597774,12,5.32
inr_usd,8.168951117113466e-05,13,3.82
