stock,strategy,total_ret_pct,annual_ret_pct,sharpe,max_drawdown,days_in_market
HDFCBANK,Model,-3.06,-1.34,-0.074,-28.93,455
HDFCBANK,Perfect Causal_confirmed Foresight,125.43,42.1,2.344,-10.75,385
HDFCBANK,Buy and Hold,-7.27,-3.21,-0.155,-27.78,582
ICICIBANK,Model,8.01,3.38,0.269,-16.08,189
ICICIBANK,Perfect Causal_confirmed Foresight,70.41,25.86,1.573,-13.62,322
ICICIBANK,Buy and Hold,30.82,12.29,0.627,-18.37,582
AXISBANK,Model,-1.64,-0.71,-0.038,-25.03,299
AXISBANK,Perfect Causal_confirmed Foresight,68.02,25.09,1.484,-8.98,342
AXISBANK,Buy and Hold,17.77,7.31,0.3,-28.03,582
KOTAKBANK,Model,-5.29,-2.32,-0.436,-8.68,35
KOTAKBANK,Perfect Causal_confirmed Foresight,64.37,23.92,1.381,-9.31,312
KOTAKBANK,Buy and Hold,3.22,1.38,0.059,-22.03,578
SBIN,Model,-1.17,-0.51,-0.024,-31.1,440
SBIN,Perfect Causal_confirmed Foresight,77.11,27.97,1.359,-22.69,433
SBIN,Buy and Hold,53.96,20.47,0.798,-23.94,581
INDUSINDBK,Model,75.77,27.55,0.825,-27.37,438
INDUSINDBK,Perfect Causal_confirmed Foresight,156.64,50.19,1.544,-22.09,404
INDUSINDBK,Buy and Hold,-41.59,-20.71,-0.573,-61.86,580
BAJFINANCE,Model,-26.07,-12.22,-0.57,-28.41,342
BAJFINANCE,Perfect Causal_confirmed Foresight,77.13,27.98,1.241,-19.09,348
BAJFINANCE,Buy and Hold,24.74,10.01,0.361,-26.74,579
BAJAJFINSV,Model,2.62,1.12,0.217,-5.41,49
BAJAJFINSV,Perfect Causal_confirmed Foresight,74.33,27.1,1.484,-12.34,315
BAJAJFINSV,Buy and Hold,4.85,2.06,0.086,-25.03,580
SHRIRAMFIN,Model,36.24,14.2,1.005,-8.78,61
SHRIRAMFIN,Perfect Causal_confirmed Foresight,272.19,75.81,2.305,-21.05,498
