stock,val_acc,test_acc,model_ret_pct,pseudo_ret_pct,bnh_ret_pct,alpha_vs_bnh,sharpe,max_drawdown,top_feature,nov2025_pred,label_source
INDUSINDBK,31.11,58.33,75.77,156.64,-41.59,117.36,0.825,-27.37,ret_120,,CAUSAL_CONFIRMED
BEL,66.67,53.57,141.32,158.93,132.82,8.5,1.498,-25.41,vol_ratio,,CAUSAL_CONFIRMED
ITC,37.78,52.38,4.93,89.54,-27.25,32.18,0.434,-4.92,nifty_change,,CAUSAL_CONFIRMED
COALINDIA,66.67,51.19,29.72,132.72,32.03,-2.31,0.437,-30.01,hi52w_prox,,CAUSAL_CONFIRMED
KOTAKBANK,35.56,47.62,-5.29,64.37,3.22,-8.51,-0.436,-8.68,repo_rate,,CAUSAL_CONFIRMED
SBIN,66.67,46.43,-1.17,77.11,53.96,-55.13,-0.024,-31.1,ret_252,,CAUSAL_CONFIRMED
AXISBANK,46.67,46.43,-1.64,68.02,17.77,-19.41,-0.038,-25.03,ret_120,,CAUSAL_CONFIRMED
HDFCBANK,37.78,46.43,-3.06,125.43,-7.27,4.21,-0.074,-28.93,ret_120,,CAUSAL_CONFIRMED
RELIANCE,57.78,45.24,26.51,109.6,4.49,22.02,0.486,-35.07,rolling_std_20,,CAUSAL_CONFIRMED
BPCL,46.67,44.05,12.65,168.15,44.99,-32.34,0.432,-12.9,ret_120,,CAUSAL_CONFIRMED
BAJAJFINSV,51.11,40.48,2.62,74.33,4.85,-2.23,0.217,-5.41,hi52w_prox,,CAUSAL_CONFIRMED
INFY,37.78,39.29,2.2,243.19,-18.7,20.9,0.048,-31.41,ret_252,,CAUSAL_CONFIRMED
TATASTEEL,44.44,36.9,-13.55,132.59,56.43,-69.98,-0.247,-30.07,rolling_std_20,,CAUSAL_CONFIRMED
CIPLA,55.56,35.71,-10.62,52.33,11.28,-21.9,-0.227,-28.49,sma_50,,CAUSAL_CONFIRMED
NTPC,33.33,35.71,5.94,84.06,34.53,-28.59,0.125,-29.67,ret_252,,CAUSAL_CONFIRMED
POWERGRID,53.33,35.71,1.57,90.88,34.88,-33.31,0.037,-19.96,log_return,,CAUSAL_CONFIRMED
APOLLOHOSP,22.22,35.71,7.81,98.82,46.28,-38.47,0.214,-16.53,sma_20,,CAUSAL_CONFIRMED
TCS,53.33,34.52,14.45,123.8,-35.11,49.56,0.754,-6.56,ret_120,,CAUSAL_CONFIRMED
LT,33.33,34.52,22.53,39.84,16.18,6.35,0.464,-26.15,sma_50,,CAUSAL_CONFIRMED
DRREDDY,35.56,33.33,-10.01,30.49,11.64,-21.65,-0.279,-29.33,vol_ratio,,CAUSAL_CONFIRMED
TECHM,42.22,33.33,-14.36,125.8,17.66,-32.02,-0.275,-34.36,ret_120,,CAUSAL_CONFIRMED
WIPRO,46.67,33.33,-20.24,105.88,-7.44,-12.8,-0.395,-37.01,rolling_std_20,,CAUSAL_CONFIRMED
DIVISLAB,62.22,33.33,37.77,80.07,72.73,-34.96,0.896,-15.44,ret_120,,CAUSAL_CONFIRMED
